bcubeID,fullName,org_top10_post
211207,Hector Soto,0
142939,Tim Melville,0
142950,Dallas Beeler,0
211213,Luis Suarez,0
142965,Trevor May,0
58633,Pat Venditte,0
208732,Jose Oca,0
208726,Jose Marte,0
27291,Adam Wilk,0
211217,Dannysmel Tavarez,0
208722,Jose Jimenez,0
211218,Diosmerky Taveras,0
101629,Chris Volstad,0
208750,Jose Valenzuela,0
211199,Larimel Soriano,0
142896,Andrew Kittredge,0
211177,Carlos Santos,0
208770,Juan Martinez,0
142897,David Rollins,0
211183,Victor Santos,0
122515,Jeremy Jeffress,0
211185,Fausto Segura,0
211190,Oscar Severino,0
122510,Clayton Kershaw,0
211191,Wilson Severino,0
27933,Brian Duensing,0
208756,Joshua Javier,0
211192,Ricardo Silva,0
142925,Mike Montgomery,0
211197,Bryan Solano,0
208754,Jose Zorrilla,0
142926,Jordan Lyles,0
211099,Juan Reyes,0
211147,Joseph Salazar,0
211146,Eduardo Salazar,0
211114,Estarlin Rodriguez,0
142680,Collin McHugh,0
208876,Maikel Aguiar,0
208872,Luis Trinidad,0
142726,Richard Bleier,0
208871,Luis Sparles,0
57791,David Price,0
211119,Leonardo Rodriguez,0
208870,Luis Silva,0
122548,Zach Britton,0
208865,Luis Rijo,0
211122,Ruddy Rodriguez,0
142739,Anthony Bass,0
208879,Maiker Manzanillo,0
211113,Eliezer Rodriguez,0
122557,Zach McAllister,0
211104,Aldemar Rivas,0
208899,Marvin Mateo,0
208897,Martin Buitimea,0
142626,Jason Gurka,0
211107,Jose Alberto Rivera,0
208885,Marco Gonzalez,0
122560,Alex Cobb,0
142643,Buddy Boshers,0
208884,Marcelo Hernandez,0
208883,Manuel Silva,0
211108,Benjamin Rodriguez,0
211111,Diogenes Rodriguez,0
208882,Manuel Ramirez,0
142644,J.J. Hoover,0
208881,Manuel Daza,0
211112,Elian Rodriguez,0
208864,Luis Ramirez,0
142760,Clayton Cook,0
208852,Luis Medina,0
142767,David Holman,0
142777,Sam Gaviglio,0
208842,Luis Frias,0
211135,Dalvin Rosario,0
211137,Jesus Rosario,0
211138,Julio Rosario,0
142797,Donn Roach,0
122534,Brett Anderson,0
211139,Oliver Rosario,0
208825,Lisandro Santos,0
142811,Ryan Carpenter,0
211144,Brayan Salaya,0
122541,Trevor Cahill,0
211133,Raymells Rosa,0
211123,Jose Rodulfo,0
211126,Oscar Rojas,0
208860,Luis Pasen,0
142745,Tyler Cloyd,0
208859,Luis Oviedo,0
211127,Carlos Romero,0
211128,Jonny Romero,0
29496,J.A. Happ,0
208857,Luis Ojeda,0
142759,Nathan Eovaldi,0
208855,Luis Moncada,0
211131,Jose Romero,0
187933,Dominic DeMasi,0
203943,Kyle Muller,1
180492,Wes Parsons,0
180493,Julio Urias,0
180509,Jack Wynkoop,0
180515,Brenden McCurry,0
180614,Dillon McNamara,0
180618,Shaun Anderson,0
192489,Franco Terrero,0
180632,Hunter Harvey,0
180635,Andrew Church,0
180647,Matt Ball,0
180648,A.J. Bogucki,0
180650,Daulton Jefferies,0
180651,Jordan Milbrath,0
180656,Garrett Williams,0
192478,Jose Taveras,0
180661,Tyler Kinley,0
180666,Tyler Alexander,0
180671,Stephen Gonsalves,0
180487,Severino Gonzalez,0
192536,Samir Vivas,0
176743,Jayson McKinley,0
192532,Felix Viloria,0
176793,Mike Franco,0
176825,Michael Rucker,0
176826,Artie Reyes,0
176849,Trent Thornton,0
176859,Jack Anderson,0
176901,Rafael De Paula,0
180374,Jose Leclerc,0
180375,Kelvin Vasquez,0
180376,Braulio Ortiz,0
192513,Alexander Vargas,0
180486,Jose Urena,0
192509,Gabriel Valdez,0
192476,Felix Tati,0
180719,Scott Moss,1
180722,Isaac Anderson,0
190291,Edgardo Sandoval,0
180727,Tyler Viza,0
180728,Gabe Speier,0
190284,Cristopher Sanchez,0
180733,Tyler Danish,0
180735,Cole Stapler,0
190281,Carlos Sanabria,0
180737,Zack Littell,0
180754,Jake Bray,0
190278,Abdiel Saldana,0
180763,Kevin McGowan,0
180714,Paul Young,0
190295,Edgar Santana,0
180676,Daniel Procopio,0
180677,Griffin Jax,0
180680,Bryan Baker,0
190323,Sergio Suarez,0
180686,Dane Dunning,1
180692,Logan Shore,1
180693,Ryan Moseley,0
176740,Will Hibbs,0
180695,Ryan Williamson,0
180696,Travis Seabrooke,0
180697,Robert Tyler,0
190308,Anderson Severino,0
180699,Casey Meisner,0
180700,Ryan Hendrix,0
180702,Blake Taylor,0
190299,Yeison Santana,0
180713,David Ledbetter,0
193451,Robbie Welhaf,0
193388,Jamal Wade,0
176138,Jorge Pantoja,0
193374,Mitch Stallings,0
193355,Ron Marinaccio,0
193326,Clayton Chatham,0
193311,Dalton Higgins,0
193310,Seth Elledge,0
176194,Blake Quinn,0
193307,Chance Adams,0
176220,Jason Richman,0
176231,Mariano Rivera,0
193298,Justin Lewis,0
176283,Tate Scioneaux,0
193266,Carter Love,0
193237,Charlie Barnes,0
193236,Paul Campbell,0
176354,Jake Steffens,0
193235,Alex Eubanks,0
193481,Gavin Wallace,0
193516,Alex House,0
176052,Matt Milburn,0
193587,Dylan Lee,0
176056,Kyle Miller,0
193584,Tyler Thomas,0
193582,Rickey Ramirez,0
176066,Anthony Misiewicz,0
193566,Drew Carlton,0
176075,Andrew Moore,1
193556,Andrew Karp,0
193551,Andres Nunez,0
193548,Dominic LoBrutto,0
176084,Mike Morrison,0
193532,Jordan Desguin,0
176124,Durin O'Linger,0
193526,Josh Dye,0
193563,Boomer Biegalski,0
180767,Sam Bragg,0
193224,J.P. Sears,0
193178,Josh Maciejewski,0
176486,Ryan Williams,0
192925,Sidney Duprey Conde,0
176529,Aaron Fossas,0
192881,Michael Costanzo,0
192879,Zach Neff,0
192792,Cannon Chadwick,0
176544,Kyle Funkhouser,0
192790,Reagan Todd,0
192785,Eli Lingos,0
192784,Trevor Horn,0
192606,Manuel Rodriguez,0
176573,Alex Katz,0
192555,Jesus Camargo,0
176575,Tom Hackimer,0
192544,Aneuris Zabala,0
176576,Matt Clancy,0
192542,Weilly Yan,0
176699,Danny Young,0
176712,Parker Curry,0
192930,Dylan Stock,0
192932,Nick Wegmann,0
192944,Brian Rapp,0
193129,Eric Hepple,0
193122,Tyler Smith,0
193103,Wes Noble,0
193092,Matt Ladrech,0
193087,Conner O'Neil,0
193072,Kyle Dohy,0
176377,Dillon Tate,1
193052,Erich Uelmen,0
176359,Will Stillman,0
193047,Spencer Howard,1
193046,Michael Gomez,0
193042,Andrew Bernstein,0
193040,Kyle Nelson,0
193029,Maverik Buffo,0
176451,Cam Vieaux,0
193026,Connor Mitchell,0
193012,Logan Harasta,0
192982,James Karinchak,0
176027,Seth McGarry,0
180768,Kyle Serrano,0
181142,Matt Foster,0
190124,Jose Nin,0
181146,David McKay,0
181153,Anthony Kay,1
190117,Victor Mueses,0
181157,Sam Tewes,0
181158,Sal Mendez,0
181160,Akeem Bostick,0
181163,Conor Harber,0
190110,Erling Moreno,0
181168,Tyler Mahle,0
181177,Ian McKinney,0
190104,Luis Mora,0
181178,Glenn Sparkman,0
181180,Andy Ravel,0
181137,Roel Ramirez,0
181135,Joey Gunkel,0
181108,Joe Palumbo,0
181110,Alec Byrd,0
181111,Ben Hecht,0
181112,Matt Krook,0
181114,Rob Kaminsky,0
190148,Melvin Ovalles,0
181115,Kohl Stewart,0
190146,Jeremy Ovalle,0
181127,Justin Dunn,1
181128,Carter Hope,0
181130,Justin Garcia,0
190139,Nestor Oronel,0
181131,Jonah Wesely,0
190131,Juan Nunez,0
181133,Cal Quantrill,0
181134,Jordan Sheffield,0
190100,Marbin Montijo,0
181206,Reynaldo Lopez,0
181211,Yohander Mendez,0
190057,Henry Martinez,0
181573,Anfernee Benitez,0
181580,Daury Torrez,0
181582,Carlos Diaz,0
190052,Edwin Martinez,0
181614,Daniel McGrath,0
181625,Chih-Wei Hu,0
190043,Oscar Marcelino,0
181628,Lewis Thorpe,0
4213,Jorge De La Rosa,0
181637,Jose Pena,0
181638,Luis Severino,0
190038,Luis Madero,0
181644,Luiz Gohara,0
181650,Ricardo Rodriguez,0
190034,Carlos Luna,0
181667,Wander Suero,0
181569,Carlos Navas,0
181561,Carlos Estevez,0
190095,Cristopher Molina,0
181455,Thyago Vieira,0
181456,Marc Magliaro,0
181478,Jorge Ortega,0
181482,Erick Leal,0
190078,Jean Carlos Mejia,0
181489,Luis Ysla,0
181098,Adrian De Horta,0
190074,Adonis Medina,0
181507,Andres Machado,0
181510,Alex Reyes,0
181543,Victor Alcantara,0
190059,Jorge Martinez,0
181504,Robin Leyer,0
190158,Felix Paulino,0
180851,Sean Brady,0
180854,Heath Fillmyer,0
180867,Tim Mayza,0
180873,Lukas Schiraldi,0
180876,Tom Hatch,0
180877,Nick Pivetta,0
180888,Cody Reed,0
180893,Carlos Salazar,0
190225,Hildemaro Requena,0
180894,Brett Morales,0
190224,Alejandro Requena,0
180895,Ty Damron,0
180916,Connor Brogdon,0
190220,Daniel Ramos,0
180919,Steven Brault,0
190219,Yonathan Ramirez,0
180922,Tanner Kiest,0
180840,Nestor Cortes,0
180770,Brad Keller,0
180774,Nick Green,0
190270,Luis Rosario,0
180792,Daniel Lietz,0
180793,Scott Burke,0
180794,Zac Reininger,0
190267,Adonis Rosa,0
180797,Mike Shawaryn,1
180924,Cortland Cox,0
180806,Connor Jones,0
180817,Nick Gardewine,0
190264,Andri Rondon,0
180818,Kevin Herget,0
190263,Victor Romero,0
180823,Patrick Murphy,1
180824,Keynan Middleton,0
190260,Yhonson Rojas,0
180828,Devin Williams,0
180831,Trevor Clifton,0
190274,Jean Ruiz,0
180932,Sebastian Kessay,0
180933,Caleb Simpson,0
190174,Ofelky Peralta,0
181027,Wil Crowe,0
181036,Rayan Hernandez,0
181040,Ty Boyles,0
190169,Malvin Pena,0
181044,Parker Bugg,0
190168,Luis Pena,0
181079,Conner Greene,0
190167,Juan Pena,0
181082,Dakota Hudson,0
181088,Zack Brown,0
181089,Jordan Floyd,0
190163,Jhon Peluffo,0
181090,Travis Ott,0
181095,Jake Thompson,0
190159,Hansel Paulino,0
181097,Chris Viall,0
181023,Jake Brentz,0
181020,Dalton Moats,0
190181,Enrique Perez,0
180935,Chris Kohler,0
180937,Alec Hansen,0
180938,Hayden Howard,0
180945,Lou Trivino,0
190211,Jose Quijada,0
180947,Ian Clarkin,0
180950,Tyler Bashlor,0
180956,Alex Powers,0
190217,Nector Ramirez,0
180966,T.J. Zeuch,0
180967,Matthew Derosier,0
180970,Paul Fry,0
180989,Eric Lauer,0
180995,Matt Brill,0
181003,Trey Ball,0
181004,Sterling Sharp,0
181014,Phil Bickford,0
193623,Bryce Nightengale,0
193624,Ryan Ricci,0
173678,Jordan Minch,0
195564,Nick Meservey,0
195562,Tarik Skubal,0
195540,Malik Jones,0
195509,Matt Brown,0
195502,Anthony Shew,0
173693,Casey Bloomquist,0
173697,Tom Eshelman,0
195468,Wyatt Burns,0
195461,Logan Boyd,0
173701,Joe Navilhon,0
195458,Greg Belton,0
173710,Quintin Torres-Costa,0
195383,John O'Reilly,0
195371,Nick Margevicius,0
173717,Scott Kuzminsky,0
195360,Keenan Bartlett,0
195567,Janson Junk,0
195571,Shane McCarthy,0
195573,Andrew Politi,0
195677,Joey Lucchesi,0
173616,Evan Hill,0
173625,Alec Crawford,0
195662,Tommy Eveld,0
195661,Joe Cavallaro,0
195642,Tyler Jackson,0
173644,Josh Roeder,0
173653,Matt Portland,0
195637,Blake Whitney,0
195627,Clarke Schmidt,1
195623,Tyler Johnson,0
195580,Chris Morris,0
195579,Matt Leon,0
195578,Zach Schellenger,0
195354,Ricky Salinas,0
195158,Xavier Altamirano,0
173813,Nathan Bates,0
173885,Ryan Yarbrough,0
195146,Nick Hartman,0
195137,Koda Glover,0
173924,Aaron Fernandez,0
195136,Carson LaRue,0
173933,James Naile,0
195134,Remey Reed,0
173967,Brandyn Sittinger,0
195132,Michael Mertz,0
173997,Austin Orewiler,0
195122,Blake Rogers,0
174004,Cody Carroll,0
174026,Ian Gibaut,0
195120,Thomas McIlraith,0
174076,Sam Street,0
195097,Tom Colletti,0
173791,Chad Martin,0
195160,Bryce Howe,0
195171,Mitch Hickey,0
195352,Glenn Otto,0
173724,Shane Carle,0
195333,Nick Johnson,0
195313,Robbie Hitt,0
195297,Tanner Andrews,0
195275,Tanner Chock,0
195258,Darrien Williams,0
195230,Josh Mitchell,0
173726,J.C. Cloney,0
195227,Isaac Mattson,0
173733,Logan Lombana,0
195223,Ryan Campbell,0
173750,Patrick Weigel,0
195220,Max Green,0
195217,Ryan Wilson,0
195210,Max Gamboa,0
173762,Andrew Morales,0
195202,Sal Biasi,0
195196,Billy Lescher,0
173590,Christian Morris,0
173187,Kevin Marnon,0
196224,D.J. Myers,0
196208,Josh Roberson,0
196201,Andrew Wantz,0
196165,Alex Garcia,0
196160,Trenton Toplikar,0
196158,Ryan Lillie,0
173309,Nate Griep,0
173313,Levi MaVorhis,0
196136,Robert Garcia,0
173326,Adam Choplick,0
173328,Corey Copping,0
196110,Perez Knowles,0
196058,Chance Kirby,0
196053,Jacob Patterson,0
173330,Ralph Garza,0
196023,Cameron Ming,0
173164,Kit Scheetz,0
196238,Tyler Gilbert,0
196407,Scotty Sunitsch,0
196405,Colby Nealy,0
173135,Wil Gilbert,0
196385,Spencer Jones,0
173141,Jon Olczak,0
173153,Nathan Kirby,0
196380,Noah Bremer,0
196374,Donnie Sellers,0
196363,Packy Naughton,0
173154,Brandon Waddell,0
196360,Connor Coward,0
196347,Matt Eagle,0
196021,Rio Gomez,0
196322,Sean Thompson,0
196306,Bennett Sousa,0
196290,Kyle Wright,0
196288,Collin Snider,0
173156,Josh Sborz,0
196286,Matt Ruppenthal,0
196260,Jake Mayer,0
196247,Jayson Rose,0
196331,Chandler Sanburn,0
195978,Mitchell Traver,0
195839,Brooks Wilson,0
195836,Walker Sheller,0
195814,Tyler Day,0
173466,Andrew Tomasovich,0
195799,Colton Hock,0
173479,Hunter Smith,0
195787,Drew Strotman,0
173507,Adam Parks,0
195784,Billy Oxford,0
195780,Tommy Wilson,0
195771,Kevin Magee,0
195766,Cody Stashak,0
173528,Michael Boyle,0
173535,Ryan Meisinger,0
195745,Aaron Phillips,0
173568,Tyler Jay,0
195717,Michael Baird,0
173588,Scott Effross,0
195686,Mac Sceroler,0
195681,Josh Green,0
195850,Aaron Pinto,0
195866,Aaron Soto,0
195897,Will Gardner,0
173369,Corey Taylor,0
195957,Joel Kuhnel,0
173370,Matt Custred,0
195954,Daniel James,0
195945,Jake Bird,0
195942,Nick Raquet,0
195938,Brett Daniels,0
195918,Cason Sherrod,0
195915,Brigham Hill,0
173343,Ty Culbreth,0
173382,Riley Ferrell,0
195912,Corbin Martin,0
173384,Brian Trieglaff,0
195908,Parker Joe Robinson,0
195907,Kyle Johnston,0
195904,Connor Mayes,0
173406,Connor Walsh,0
195899,Travis Moths,0
174118,Drew Hasler,0
195090,Jake Lee,0
195077,Evy Ruibal,0
175201,Trey Wingenter,0
194133,Eli Kraus,0
194130,Patrick Dayton,0
194128,Zach Willeman,0
194111,A.J. Moore,0
194110,Tony Dibrell,1
175208,Justin Camp,0
194094,Kyle Halbohn,0
175262,Trevor Bettencourt,0
194082,Blake Weiman,0
194078,Ben Krauth,0
175263,Trevor Charpie,0
175265,Matt Esparza,0
175275,Aaron Quillen,0
175303,Austin Mason,0
175200,Jalen Beeks,0
194146,Zach Logue,0
194290,Keegan Curtis,0
194289,Brayden Bouchey,0
174998,Marcus Brakeman,0
194271,Logan Stoelke,0
194270,Wyatt Marks,0
194266,Eric Carter,0
175016,Max Schuh,0
175025,Brooks Kriske,0
194039,Colton Harlow,0
194263,Evan Guillory,0
194239,Josh Advocate,0
194234,Darren McCaughan,0
175036,Tanner Banks,0
175040,Bret Helton,0
175077,Matt Bower,0
175155,Jason Jester,0
175156,Matt Kent,0
194213,Jeffrey Passantino,0
175192,Trey Killian,0
174993,Garrett Cleavinger,0
175381,Travis Bergen,0
194002,Jake Walsh,0
193846,Marshall Kasowski,0
175640,Max Engelbrekt,0
175642,Tyler Eppler,0
175646,Zack Erwin,0
175664,Jay Flaa,0
175714,Tony Gonsolin,0
193782,Noah Zavolas,0
193720,Elijah Morgan,0
175819,Sam Howard,0
193711,Daniel Bies,0
175829,Lucas Humpal,0
175872,Reece Karalus,0
175890,Brody Koerner,0
175936,Luke Leftwich,0
193666,Cole Uvila,0
175974,Hector Lujan,0
176016,Domenic Mazza,0
175629,Andrew Edwards,0
193848,Austin Moore,0
193996,Justin Hoyt,0
175415,Tyler Bray,0
175458,Joseph Camacho,0
175519,P.J. Conlon,0
175536,Gary Cornish,0
175554,Matt Crownover,0
193962,Evan Miller,0
175562,Zac Curtis,0
193951,Nick Gallagher,0
193950,Nick Allgeyer,0
193937,Jared Finkel,0
175599,Justin Dillon,0
193885,Connor Ryan,0
193880,Jake Dahlberg,0
193859,Aaron Fletcher,0
193856,Seth Romero,1
181671,Victor Gonzalez,0
174988,Cole Wiper,0
174231,Cameron Mingo,0
174251,Mike Wallace,0
194776,JoJo Romero,1
174278,Vincenzo Aiello,0
194770,Sam Held,0
174287,Danny Dopico,0
174303,J.T. Brubaker,0
194745,Jake Meyers,0
194691,Patrick McGuff,0
174334,Mike Kaelin,0
194686,Aaron Leasher,0
174517,Elliot Ashbeck,0
174518,Cam Roegner,0
194656,Reggie McClain,0
174535,Nick Highberger,0
194635,Daniel Brown,0
174549,Phillip Diehl,0
194634,Jacob Billingsley,0
174550,Connor Strain,0
174217,Sean Poppen,0
194799,Tyler Stevens,0
195075,Sean Guenther,0
174125,Brian Keller,0
195074,Brandon Bielak,0
174143,Robby Sexton,0
195047,Justin Watts,0
174160,Brandon Koch,0
195002,Brian Christian,0
194988,Pearson McMahan,0
174166,Paul Voelker,0
194938,Tommy DeJuneas,0
194936,Brian Brown,0
174174,Cory Taylor,0
174175,Drew Smith,0
174208,Beau Sulser,0
174209,Michael Danielak,0
194831,Shawn Semple,0
174210,Duncan Robinson,0
194602,Blake Bennett,0
194409,Brian Shaffer,0
174889,Alex Winkelman,0
194408,Ryan Selmer,0
194396,J.D. Hammer,0
174933,Nathan Bannister,0
174942,Ryan Koziol,0
174953,Jesse Scholtens,0
174967,Adam McCreery,0
194360,Tom Cosgrove,0
194338,Alex Lange,1
174978,Ryan Mason,0
194334,Doug Norman,0
194331,Tylor Megill,0
194328,Cory Abbott,1
194309,Kade McClure,0
194308,Lincoln Henzman,0
174866,Tyler Keele,0
174787,Jared Carkuff,0
194598,Reggie Meyer,0
194578,Nathan Witt,0
194577,Alex Troop,0
174570,Jeremy Rhoades,0
194574,Brandon Hughes,0
174594,Matt Hall,0
194563,Oliver Jaskie,0
194559,Ryan Nutof,0
194545,Jesse Lepore,0
174596,Sam Perez,0
194513,Drew Crosby,0
174672,Kenny Oakley,0
194510,Colton Hathcock,0
194493,Austin Briggs,0
174698,Kyle Wilcox,0
194476,Nick Kuzia,0
174717,Brendan Butler,0
174654,Bubba Derby,0
181678,Joel Payamps,0
188280,Keith Weisenberg,0
185423,Dave Gerber,0
185437,Greg Weissert,0
188278,Logan Webb,0
185445,Tyler Zombro,0
185489,Brandon Withers,0
188275,Spenser Watkins,0
185496,Gabe Friese,0
185506,Braden Bristo,0
188273,Zach Warren,0
185515,Kaleb Fontenot,0
185516,Collin Kober,0
188262,Jerry Vasto,0
185545,Jake Haberer,0
188261,Jayce Vancena,0
185571,Tyler Peyton,0
185409,Max Herrmann,0
185277,Austin McGeorge,0
185287,Jordan Romano,0
188300,Jordan Yamamoto,0
185289,Kyler Stout,0
188299,Stetson Woods,0
185300,Joe Kuzia,0
185336,Jared Brasher,0
185347,Max Knutson,0
188290,Hunter Williams,0
185390,David MacKinnon,0
185393,Pat Krall,0
188287,Ronnie Williams,0
185394,Simon Mathews,0
188284,Eric White,0
185398,Robbie Baker,0
188281,NIck Wells,0
185594,Jake Cousins,0
188258,Bo Tucker,0
185615,Ryan Olson,0
185928,Paul Balestrieri,0
188221,Devin Smeltzer,0
185980,Andrew Beckwith,0
188216,Connor Seabold,1
188213,Tyler Schimpf,0
186016,Aaron Civale,0
186021,Dustin Hunt,0
186121,Christian Taugner,0
186136,Austin Lambright,0
186200,Tyler Zuber,0
186231,Greg Minier,0
188203,Joe Ryan,0
188202,Ryder Ryan,0
186282,Austin Hutchison,0
186391,Devin Hemmerich,0
188187,Willie Rios,0
186413,Kevin Folman,0
185902,Thomas Jankins,0
185863,Zach Muckenhirn,0
188224,Peter Solomon,0
188252,Jonathan Teaney,0
185638,Hunter Schryver,0
185642,Matt Blackham,0
188242,Trey Supak,0
185678,Corbin Burnes,0
188241,Andrew Summerville,0
185711,Pat Ruotolo,0
188237,Cody Stull,0
185814,Austin Conway,0
188234,Doug Still,0
185835,Nolan Riggs,0
188231,Justin Steele,0
185772,Bryce Conley,0
185272,Jason Alexander,0
184927,Bryan Sammons,0
184948,Luis Perdomo,0
188354,Randy Valladares,0
184955,Colton Thomson,0
184977,Nick Vichio,0
188352,Leandro Linares,0
184989,Raisel Iglesias,0
3325,Rex Brothers,0
188351,Jared Robinson,0
185039,Vicente Campos,0
185040,Ricardo Sanchez,0
185049,Slater Lee,0
188345,Rodolfo Martinez,0
185054,Ben Bowden,0
185059,John Kilichowski,0
185060,Penn Murfee,0
188362,Osmer Morales,0
184926,Korey Anderson,0
184725,Ben Taylor,0
188389,Cristian Alvarado,0
184729,Matt Peacock,0
184734,Kevin Hill,0
184735,Locke St. John,0
188387,Kida De La Cruz,0
184769,Matt Dennis,0
184783,Darien Nunez,0
188343,Sven Schueller,0
184800,Keegan Akin,1
184890,Sean Stutzman,0
188375,Hansel Rodriguez,0
184899,Bailey Clark,0
184900,James Ziemba,0
184902,Jen-Ho Tseng,0
184923,Colton Davis,0
184848,C.J. Eldred,0
185074,Steve Nogosek,0
188315,Andrew Case,0
185161,Jimmy Lambert,0
185165,Fred Schlichtholz,0
185184,Nolan Blackwood,0
185193,J.D. Busfield,0
185194,Tyler Cohen,0
185223,Justin Kelly,0
185225,Andrew McDonald,0
185226,Aaron McGarity,0
188309,Gerardo Reyes,0
185233,Mitchell Jordan,0
185249,Reagan Biechler,0
188306,Johan Belisario,0
185250,Austin Gardner,0
185253,Mitch McIntyre,0
188305,Greyfer Eregua,0
185255,Cody Tyler,0
185269,Chad Whitmer,0
185147,Cody Beckman,0
188317,Ricardo Pinto,0
185080,Zac Houston,0
188337,Rodrigo Takahashi,0
185082,Austin Sexton,0
185083,Vance Tatum,0
185087,Blake Battenfield,0
185089,Tyler Buffett,0
185091,Trey Cobb,0
185105,Caleb Evans,0
188328,Yonny Chirinos,0
185116,Zac Grotz,0
185121,Travis Lakins,0
185122,Brandon Bailey,0
185128,Zac Gallen,1
185133,Zach Rice,0
188319,Adbert Alzolay,0
185137,Joe DiBenedetto,0
185143,Zach Prendergast,0
186435,Alex Palsha,0
188169,Brady Puckett,0
187810,Michael Mader,0
187813,Brett Martin,0
187814,Dan Altavilla,0
188010,Sam Hentges,0
187815,Jake Jewell,0
187818,Lane Ratliff,0
188008,Zach Hedges,0
187820,Tanner Scott,0
187824,Trevor Oaks,0
187825,Erik Swanson,0
187993,Marvin Gorgas,0
187839,Argenis Angulo,0
187988,Brian Gonzalez,0
187848,Jeff Bain,0
187983,Kevin Ginkel,0
187809,Jake Cosart,0
187807,Mitch Keller,1
188037,Cobi Johnson,0
188033,Joshua James,0
187786,Justus Sheffield,0
187788,Michael Kopech,0
188031,Andre Jackson,0
188029,Joel Huertas,0
187789,Jack Flaherty,0
188027,Tanner Houck,1
187795,Spencer Adams,0
187796,Ryan Castellani,0
187797,Sean Reid-Foley,0
188023,Jordan Holloway,0
187800,Joe Gatto,0
187802,Scott Blewett,0
187805,Grant Hockin,0
188016,Cameron Hill,0
188015,Tim Hill,0
187979,Lucas Gilbreath,0
187854,Brad Bass,0
187958,Steven Farnworth,0
187885,Gage Burland,0
187893,Griffin Canning,1
187955,Alex Faedo,1
187954,Luke Eubank,0
187896,James Carter,0
187900,Derek Casey,0
187903,Garrett Cave,0
187904,Dylan Cease,0
187910,Dazon Cole,0
187913,Jean Cosme,0
187941,Tommy Doyle,0
187938,Bryan Dobzanski,0
187929,Austin DeCarr,0
187930,Dean Deetz,0
187883,Brock Burke,0
187975,John Gavin,0
187855,Mike Baumann,0
187973,Luis Gamez,0
187858,Landon Beck,0
187970,Will Gaddis,0
187860,Dustin Beggs,0
187863,Brennan Bernardino,0
187866,Cameron Bishop,0
187867,Blake Bivens,0
187961,J.P. Feyereisen,0
187873,Michael Bono,0
187880,Logan Browning,0
187881,J.B. Bukauskas,1
187960,Justin Ferrell,0
187959,Caleb Ferguson,0
187962,Cre Finfrock,0
186671,Robert Calvano,0
186720,Nick Brown,0
188137,Jacob Nix,0
186749,David Ellingson,0
186776,Cory Malcom,0
188134,Nick Nelson,0
188128,Jay Muhammad,0
186795,Riley Echols,0
188122,Spencer Moran,0
186869,Greg Jacknewitz,0
186886,Matt Harris,0
188113,Micah Miniard,0
186920,Justin Lawrence,0
186930,Scott Boches,0
188112,McKenzie Mills,0
186669,Andrew Schwaab,0
188144,Emilio Ogando,0
186510,Will Vest,0
188167,Zach Pop,0
186521,Brian Howard,0
188160,Josh Pennington,0
186544,Bruce Zimmermann,0
186991,Teddy Cillis,0
188158,C.D. Pelham,0
186573,Orlando Razo,0
188156,Matt Pearce,0
186649,Steve Villines,0
188153,Cody Palmquist,0
186660,Brandon Baker,0
186661,Cole Bartlett,0
188147,Ben Onyshko,0
187029,Ben Morrison,0
187493,David Bednar,0
188077,Zach Lewis,0
187544,Hayden Deal,0
187579,Jack Patterson,0
187613,Jeff Singer,0
188074,Taylor Lehman,0
188070,Jake Latz,0
188069,Turner Larkins,0
187743,Odrisamer Despaigne,0
188057,Gabe Klobosits,0
187775,Tyler Kolek,0
187778,Kodi Medeiros,0
188055,Garett King,0
187779,Touki Toussaint,0
188052,Alec Kenilvort,0
187780,Grant Holmes,0
187784,Foster Griffin,0
188081,Gabriel Llanes,0
187473,Jesse Stinnett,0
187409,Spencer Kulman,0
187032,Ryan Thurston,0
188110,Michael Mediavilla,0
188109,Sam McWilliams,0
187124,Joe Jacques,0
188106,Brendan McKay,1
187140,Brendan King,0
187159,Logan Landon,0
187307,Adam Reuss,0
187338,Bailey Ober,0
187362,Cody Eckerson,0
188097,Mac Marshall,0
187384,Sean Barry,0
187397,Andre Scrubb,0
188094,Erik Manoah,0
187406,Jacob Condra-Bogan,0
188100,Chris Mathewson,0
188391,Franklyn Kilome,0
184687,Vince Arobio,0
182947,Reza Aleaziz,0
182967,Victor Diaz,0
182968,Angel Ventura,0
189874,Juan Escorcia,0
189873,Luis Escobar,0
182971,Joshua Torres,0
182972,Nattino Diplan,0
182982,Rodrigo Benoit,0
189868,Frank Encarnacion,0
182990,Seth Martinez,0
183020,Ramon Santos,0
183021,Will Changarotty,0
183024,David Oca,0
189862,Abel Duarte,0
183025,Frederis Parra,0
183026,Derian Gonzalez,0
189858,Marcos Diplan,0
182943,John Pomeroy,0
182933,Alex Phillips,0
182798,Ivan Andueza,0
182799,Jesus Zambrano,0
182819,Connor Johnstone,0
182820,Chris Farish,0
189904,Edgar Garcia,0
182836,Francisco Rios,0
182838,Dalton Rodriguez,0
189901,Steven Fuentes,0
182840,Juliandry Higuera,0
182842,Angel Perdomo,0
182848,Denis Diaz,0
189886,Junior Fernandez,0
182869,Jake Elliott,0
182909,Jesus Liranzo,0
182919,Dominic Taccolini,0
182922,James Teague,0
189879,Breiling Eusebio,0
182923,Zach Jackson,0
182939,Trent Shelton,0
183030,Yeison Medina,0
189856,Oneiver Diaz,0
183210,Daniel Castano,0
183227,Brian Glowicki,0
